	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
436	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337716.mp3	пять.	2	0	twenties	male		ru	Singleword Benchmark
437	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337717.mp3	нет.	2	0	twenties	male		ru	Singleword Benchmark
438	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337718.mp3	шесть.	2	0	twenties	male		ru	Singleword Benchmark
439	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337719.mp3	восемь.	2	0	twenties	male		ru	Singleword Benchmark
440	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337720.mp3	ноль.	2	0	twenties	male		ru	Singleword Benchmark
441	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337726.mp3	три.	3	2	twenties	male		ru	Singleword Benchmark
442	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337727.mp3	эй.	2	0	twenties	male		ru	Singleword Benchmark
443	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337728.mp3	семь.	2	0	twenties	male		ru	Singleword Benchmark
444	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337729.mp3	один.	2	0	twenties	male		ru	Singleword Benchmark
445	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337730.mp3	четыре.	2	1	twenties	male		ru	Singleword Benchmark
446	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337736.mp3	девять.	2	0	twenties	male		ru	Singleword Benchmark
447	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337737.mp3	firefox.	2	1	twenties	male		ru	Singleword Benchmark
448	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337738.mp3	два.	2	1	twenties	male		ru	Singleword Benchmark
449	22b3e5dfdeeeb767b08fed9a06a62cc5bfafe8219d9244aac862c7d95df385b556119400958d1ffb555f44a23d45843992d1348d8d506abd951c0b87511b3111	common_voice_ru_22337740.mp3	да.	2	0	twenties	male		ru	Singleword Benchmark
450	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117815.mp3	нет.	2	0	twenties	other		ru	Singleword Benchmark
451	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117820.mp3	восемь.	2	1	twenties	other		ru	Singleword Benchmark
452	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117825.mp3	два.	2	0	twenties	other		ru	Singleword Benchmark
453	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117829.mp3	эй.	2	1	twenties	other		ru	Singleword Benchmark
454	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117835.mp3	девять.	2	0	twenties	other		ru	Singleword Benchmark
455	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117884.mp3	семь.	2	1	twenties	other		ru	Singleword Benchmark
456	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117886.mp3	один.	2	0	twenties	other		ru	Singleword Benchmark
457	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117888.mp3	шесть.	2	1	twenties	other		ru	Singleword Benchmark
458	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117889.mp3	firefox.	2	0	twenties	other		ru	Singleword Benchmark
459	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22117892.mp3	три.	2	0	twenties	other		ru	Singleword Benchmark
460	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22118111.mp3	ноль.	2	0	twenties	other		ru	Singleword Benchmark
461	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22118114.mp3	пять.	2	0	twenties	other		ru	Singleword Benchmark
462	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22118118.mp3	да.	2	0	twenties	other		ru	Singleword Benchmark
463	2497cabf4f1a4aa0b04fb9d5db87ee434025e9f0b333149b483013e2a5830cf7cb19b2bbbe7adc20b07fec4c8f996bad50075a949d3f0e04d5a8ea9090d87b06	common_voice_ru_22118119.mp3	четыре.	2	0	twenties	other		ru	Singleword Benchmark
464	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299849.mp3	эй.	2	0	teens	male		ru	Singleword Benchmark
465	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299850.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
466	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299851.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
467	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299852.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
468	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299853.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
469	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299884.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
470	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299885.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
471	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299886.mp3	firefox.	2	0	teens	male		ru	Singleword Benchmark
472	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299887.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
473	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299888.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
474	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299889.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
475	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299890.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
476	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299891.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
477	24a3bb3d89d479dad3d8f30e1643c00b3943cb08f1b1e5a74c7b2c2bebe7ac104f9fc37f641461130bbf18759b0feb7cd123f5c29b1fabacd4ebdec3744532a8	common_voice_ru_22299892.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
