	client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
444	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028407.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
445	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028415.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
446	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028419.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
447	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028425.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
448	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028429.mp3	восемь.	2	1	teens	male		ru	Singleword Benchmark
449	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028430.mp3	семь.	2	1	teens	male		ru	Singleword Benchmark
450	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028431.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
451	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028433.mp3	один.	2	1	teens	male		ru	Singleword Benchmark
452	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028437.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
453	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028486.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
454	d4b9da21d4e284985604f2bab69ef11c0f78d8dacfba4970ed824d1528d5687330068ca3ba2fd375f6a01caef1ba33553fe4736c7bca6a10d4b8b48fbc5099af	common_voice_ru_22028495.mp3	два.	2	1	teens	male		ru	Singleword Benchmark
455	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268301.mp3	ноль.	2	0				ru	Singleword Benchmark
456	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268303.mp3	эй.	2	0				ru	Singleword Benchmark
457	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268304.mp3	firefox.	2	0				ru	Singleword Benchmark
458	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268305.mp3	четыре.	2	0				ru	Singleword Benchmark
459	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268307.mp3	два.	2	0				ru	Singleword Benchmark
460	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268308.mp3	да.	2	0				ru	Singleword Benchmark
461	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268309.mp3	восемь.	2	0				ru	Singleword Benchmark
462	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268310.mp3	один.	2	0				ru	Singleword Benchmark
463	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268311.mp3	пять.	2	0				ru	Singleword Benchmark
464	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268312.mp3	шесть.	2	0				ru	Singleword Benchmark
465	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268313.mp3	девять.	2	0				ru	Singleword Benchmark
466	de3493ab106b99698e847f1cca97efdcd7dadcaf8ab45212279a166a81b28877b81b695f3ff36ba92f3aa3511de50b98649f12fe07a2f813e4c75cab0cad1cde	common_voice_ru_22268314.mp3	нет.	2	0				ru	Singleword Benchmark
467	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949617.mp3	пять.	2	0	teens	male		ru	Singleword Benchmark
468	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949620.mp3	нет.	2	0	teens	male		ru	Singleword Benchmark
469	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949622.mp3	девять.	2	0	teens	male		ru	Singleword Benchmark
470	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949623.mp3	четыре.	2	0	teens	male		ru	Singleword Benchmark
471	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949624.mp3	firefox.	2	1	teens	male		ru	Singleword Benchmark
472	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949626.mp3	да.	2	0	teens	male		ru	Singleword Benchmark
473	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949627.mp3	один.	2	0	teens	male		ru	Singleword Benchmark
474	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949628.mp3	три.	2	0	teens	male		ru	Singleword Benchmark
475	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949629.mp3	два.	2	0	teens	male		ru	Singleword Benchmark
476	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949630.mp3	восемь.	2	0	teens	male		ru	Singleword Benchmark
477	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949647.mp3	шесть.	2	0	teens	male		ru	Singleword Benchmark
478	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949648.mp3	семь.	2	0	teens	male		ru	Singleword Benchmark
479	119124394354a868c8f5bc2b09616c27f7521a639b06bd92c4711f7c9cc6a6d5e73339b48ecd9d13a77e140c9e1e8b7a33c5c39a7795d7c9da8aad8d779db4f4	common_voice_ru_21949649.mp3	ноль.	2	0	teens	male		ru	Singleword Benchmark
